timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
36.3955,1.19616,-0.781459,1.21829,-0.0242429,0.000742352,1.7477,1,-4.89859e-16,1.2,-0.00351344,0.135779,-0.0241404,0,0,0,0.805909,0.137953
36.4273,1.19202,-0.781891,1.21774,-0.0212996,-0.000645552,1.74462,1,-4.89859e-16,1.2,-0.00512409,0.1423,-0.0244119,0,0,0,0.805321,0.14447
36.4637,1.1879,-0.781835,1.21732,-0.0232588,-0.00206158,1.74206,1,-4.89859e-16,1.2,-0.00623635,0.149756,-0.0215357,0,0,0,0.804284,0.151425
36.4954,1.18586,-0.780991,1.21722,-0.0257453,-0.00302056,1.74061,1,-4.89859e-16,1.2,-0.00528536,0.153024,-0.0197072,0,0,0,0.802986,0.154379
36.5274,1.18339,-0.780371,1.21704,-0.0274546,-0.0040163,1.73911,1,-4.89859e-16,1.2,-0.00660468,0.159347,-0.0187411,0,0,0,0.801811,0.160581
36.5633,1.1805,-0.779967,1.2168,-0.0229505,-0.00424071,1.73804,1,-4.89859e-16,1.2,-0.00645374,0.164778,-0.0197426,0,0,0,0.800757,0.166082
36.5951,1.17726,-0.779743,1.21652,-0.0192732,-0.00404684,1.73771,1,-4.89859e-16,1.2,-0.00726489,0.167784,-0.0208262,0,0,0,0.799807,0.169228
36.6274,1.17379,-0.779703,1.21619,-0.0110919,-0.00318487,1.7368,1,-4.89859e-16,1.2,-0.00913143,0.168477,-0.0224186,0,0,0,0.799,0.170207
36.6636,1.1692,-0.779938,1.2157,-0.00485363,-0.00238007,1.73595,1,-4.89859e-16,1.2,-0.0122203,0.167449,-0.0230137,0,0,0,0.798235,0.169465
36.6952,1.16542,-0.780265,1.21539,-0.00195662,-0.00170051,1.73558,1,-4.89859e-16,1.2,-0.0118578,0.166308,-0.0224042,0,0,0,0.797755,0.168228
36.7277,1.16153,-0.780667,1.21506,0.00132811,-0.000440232,1.73519,1,-4.89859e-16,1.2,-0.0127181,0.164596,-0.0223901,0,0,0,0.797346,0.166598
36.7634,1.1576,-0.781165,1.21472,0.00221393,0.000886532,1.73528,1,-4.89859e-16,1.2,-0.0124572,0.1625,-0.0205809,0,0,0,0.79704,0.164271
36.7955,1.15364,-0.781759,1.21442,0.00227075,0.00128941,1.73576,1,-4.89859e-16,1.2,-0.0133192,0.158523,-0.0194407,0,0,0,0.796844,0.160265
36.8274,1.14967,-0.782427,1.21408,0.00106246,0.00244586,1.73661,1,-4.89859e-16,1.2,-0.0127865,0.156408,-0.0182003,0,0,0,0.796737,0.157982
36.8641,1.14532,-0.782994,1.21405,-0.00138688,0.00434699,1.73831,1,-4.89859e-16,1.2,-0.0122176,0.155659,-0.0194655,0,0,0,0.796489,0.157346
36.8955,1.14247,-0.783127,1.21442,-0.00188605,0.0051249,1.73935,1,-4.89859e-16,1.2,-0.00875538,0.152071,-0.0179481,0,0,0,0.796113,0.153377
36.9272,1.13956,-0.783236,1.21478,0.00130711,0.00622142,1.74111,1,-4.89859e-16,1.2,-0.00600648,0.147197,-0.0143585,0,0,0,0.79571,0.148018
36.9632,1.13655,-0.783368,1.21521,0.0063986,0.00783657,1.74323,1,-4.89859e-16,1.2,-0.00347613,0.146377,-0.014028,0,0,0,0.795325,0.147088
36.9959,1.13266,-0.783536,1.21564,0.00831355,0.00810811,1.74436,1,-4.89859e-16,1.2,-0.00182017,0.139335,-0.0130247,0,0,0,0.794841,0.139954
37.027,1.13036,-0.783649,1.21582,0.0129281,0.00840837,1.74695,1,-4.89859e-16,1.2,-0.00095223,0.134983,-0.0151354,0,0,0,0.794576,0.135832
37.063,1.12662,-0.783864,1.21594,0.0196538,0.00855725,1.74994,1,-4.89859e-16,1.2,0.00233449,0.125565,-0.018893,0,0,0,0.794184,0.127
37.095,1.12377,-0.783955,1.21597,0.0232973,0.00836124,1.75164,1,-4.89859e-16,1.2,0.00458245,0.116828,-0.0192562,0,0,0,0.793827,0.118493
37.127,1.12112,-0.784,1.21597,0.0293451,0.00828573,1.75458,1,-4.89859e-16,1.2,0.00718513,0.106634,-0.0208764,0,0,0,0.793461,0.108896
37.163,1.11808,-0.78393,1.21591,0.0312788,0.00723025,1.75778,1,-4.89859e-16,1.2,0.0095624,0.093856,-0.0198996,0,0,0,0.792933,0.0964177
37.1949,1.11645,-0.783859,1.21585,0.0315604,0.00675273,1.75868,1,-4.89859e-16,1.2,0.0102804,0.0852787,-0.0208347,0,0,0,0.792619,0.0883868
37.2268,1.11448,-0.783735,1.21573,0.0331137,0.00556947,1.76161,1,-4.89859e-16,1.2,0.0109756,0.074906,-0.0212637,0,0,0,0.792207,0.0786353
37.2626,1.11223,-0.783542,1.21597,0.0384352,0.00467721,1.76437,1,-4.89859e-16,1.2,0.012355,0.057006,-0.0183603,0,0,0,0.7917,0.0611509
37.295,1.11065,-0.783349,1.21661,0.0430881,0.00457938,1.76593,1,-4.89859e-16,1.2,0.0134351,0.0425798,-0.0153831,0,0,0,0.791299,0.0472248
37.3268,1.10948,-0.783071,1.2171,0.0502707,0.00403536,1.76866,1,-4.89859e-16,1.2,0.0147236,0.0271979,-0.0146602,0,0,0,0.790871,0.0342262
37.3627,1.10882,-0.782664,1.21747,0.0524903,0.00340273,1.77162,1,-4.89859e-16,1.2,0.0167331,0.00935493,-0.0155689,0,0,0,0.790386,0.0246962
37.3948,1.10863,-0.782135,1.21765,0.0519308,0.00324145,1.77282,1,-4.89859e-16,1.2,0.0168662,-0.00463496,-0.0161155,0,0,0,0.78984,0.0237836
37.4267,1.1089,-0.781355,1.21771,0.0470677,0.0022633,1.77533,1,-4.89859e-16,1.2,0.01735,-0.0198095,-0.0166458,0,0,0,0.789106,0.0311532
37.4624,1.10954,-0.780682,1.21765,0.0381449,0.000883917,1.77761,1,-4.89859e-16,1.2,0.0157093,-0.0316737,-0.0172917,0,0,0,0.788526,0.0393575
37.4945,1.11045,-0.779966,1.21753,0.0326661,5.24595e-06,1.77879,1,-4.89859e-16,1.2,0.0162849,-0.0390283,-0.0167895,0,0,0,0.787942,0.0455005
37.5264,1.11159,-0.779223,1.21735,0.0198496,-0.00147245,1.78115,1,-4.89859e-16,1.2,0.0158591,-0.0465796,-0.0180558,0,0,0,0.787364,0.0524136
37.5624,1.11289,-0.778428,1.2171,0.0102367,-0.00300426,1.78399,1,-4.89859e-16,1.2,0.0145455,-0.0513465,-0.0184828,0,0,0,0.786757,0.056477
37.5946,1.11426,-0.777651,1.2168,0.00689384,-0.00351333,1.78583,1,-4.89859e-16,1.2,0.0130841,-0.0522334,-0.019808,0,0,0,0.786181,0.0573749
37.6264,1.11568,-0.776946,1.21649,0.00526284,-0.00347899,1.78851,1,-4.89859e-16,1.2,0.0114657,-0.0549207,-0.0178674,0,0,0,0.785683,0.0588811
37.6626,1.11707,-0.775249,1.2168,0.0102719,-0.00209584,1.79151,1,-4.89859e-16,1.2,0.0115469,-0.0580851,-0.0147287,0,0,0,0.784218,0.0610258
37.6951,1.11773,-0.773009,1.21777,0.0153856,-0.00119419,1.79388,1,-4.89859e-16,1.2,0.0124817,-0.0620488,-0.0148479,0,0,0,0.782125,0.0650101
37.7263,1.11854,-0.770896,1.2186,0.0210276,0.000835294,1.79759,1,-4.89859e-16,1.2,0.0105585,-0.0633102,-0.013345,0,0,0,0.780178,0.0655573
37.7624,1.11972,-0.768501,1.21957,0.0184962,0.00134484,1.80075,1,-4.89859e-16,1.2,0.00907559,-0.0644876,-0.0128764,0,0,0,0.778017,0.0663839
37.7943,1.12056,-0.767155,1.22006,0.0147998,0.000908613,1.80285,1,-4.89859e-16,1.2,0.00933122,-0.0686855,-0.0130628,0,0,0,0.776829,0.0705365
37.8262,1.12186,-0.765422,1.22064,0.0089222,-0.000649235,1.80658,1,-4.89859e-16,1.2,0.00790082,-0.0717533,-0.0137331,0,0,0,0.775336,0.0734817
37.8622,1.12359,-0.76346,1.22116,0.00275658,-0.00214169,1.81066,1,-4.89859e-16,1.2,0.00655589,-0.069377,-0.0146157,0,0,0,0.773689,0.0712023
37.8947,1.12491,-0.762048,1.22147,-0.0046148,-0.00273547,1.81314,1,-4.89859e-16,1.2,0.00565653,-0.0631529,-0.0147438,0,0,0,0.772515,0.0650973
37.9262,1.12606,-0.760807,1.22168,-0.0206621,-0.00365696,1.81719,1,-4.89859e-16,1.2,0.00366855,-0.0542698,-0.0152835,0,0,0,0.771486,0.0565
37.9622,1.12695,-0.759761,1.22186,-0.0425567,-0.00431507,1.8221,1,-4.89859e-16,1.2,0.0030816,-0.0422596,-0.015172,0,0,0,0.770604,0.0450062
37.995,1.12747,-0.758931,1.22202,-0.0491789,-0.00455243,1.82401,1,-4.89859e-16,1.2,0.000965847,-0.026524,-0.0139925,0,0,0,0.769875,0.0300041
38.0262,1.1275,-0.758365,1.22211,-0.0609154,-0.00526818,1.82892,1,-4.89859e-16,1.2,1.40913e-05,-0.00658601,-0.0155725,0,0,0,0.769325,0.016908
38.1592,1.12711,-0.757314,1.22247,-0.0649786,-0.00543289,1.83409,1,-4.89859e-16,1.2,-0.00136275,0.0153281,-0.0179354,0,0,0,0.768235,0.0236323
38.191,1.12661,-0.756044,1.22314,-0.062583,-0.00569168,1.83731,1,-4.89859e-16,1.2,-0.00114474,0.0329583,-0.0185998,0,0,0,0.766922,0.0378617
38.2231,1.12559,-0.75507,1.22363,-0.0537879,-0.00527077,1.84211,1,-4.89859e-16,1.2,-0.00210248,0.048147,-0.0200237,0,0,0,0.765808,0.0521871
38.2589,1.12411,-0.75439,1.22394,-0.0384367,-0.00331097,1.84696,1,-4.89859e-16,1.2,-0.0028156,0.0601452,-0.0204433,0,0,0,0.764906,0.0635869
38.2908,1.12233,-0.753938,1.22412,-0.0290004,-0.00259087,1.84964,1,-4.89859e-16,1.2,-0.00279124,0.066513,-0.0216765,0,0,0,0.764179,0.0700117
38.3228,1.12041,-0.753657,1.22421,-0.00540388,-0.00138992,1.8553,1,-4.89859e-16,1.2,-0.00298164,0.0680298,-0.0238755,0,0,0,0.763599,0.0721594
38.3588,1.11806,-0.753416,1.22427,0.0186496,5.30408e-05,1.86017,1,-4.89859e-16,1.2,-0.00206091,0.0608216,-0.0200202,0,0,0,0.762996,0.0640649
38.3907,1.11644,-0.753272,1.2244,0.0326661,0.000726949,1.86288,1,-4.89859e-16,1.2,-0.00166527,0.0507312,-0.0186663,0,0,0,0.762609,0.054082
38.4227,1.1152,-0.753085,1.22446,0.0597712,0.00140864,1.8681,1,-4.89859e-16,1.2,-0.00120219,0.0343499,-0.0202411,0,0,0,0.762238,0.0398882
38.4589,1.11448,-0.752777,1.22449,0.075375,0.00132473,1.87199,1,-4.89859e-16,1.2,-0.000427219,0.0147449,-0.0198556,0,0,0,0.761825,0.0247354
38.4907,1.11441,-0.75237,1.22443,0.0818938,0.000728737,1.87398,1,-4.89859e-16,1.2,-0.00137406,-0.00786766,-0.0190289,0,0,0,0.76141,0.020637
38.5228,1.11506,-0.751787,1.2243,0.0915734,-9.62792e-05,1.87732,1,-4.89859e-16,1.2,-0.00186357,-0.0332024,-0.0177355,0,0,0,0.76093,0.0376885
38.5594,1.11751,-0.750334,1.22446,0.0935331,-0.00100194,1.88001,1,-4.89859e-16,1.2,-0.00546954,-0.0664244,-0.0145574,0,0,0,0.759874,0.0682205
38.5919,1.12094,-0.748518,1.22488,0.0915613,-0.00177224,1.88096,1,-4.89859e-16,1.2,-0.00735774,-0.0908196,-0.0139205,0,0,0,0.758633,0.0921744
38.6238,1.12493,-0.746654,1.22507,0.0829554,-0.00302899,1.88245,1,-4.89859e-16,1.2,-0.00814049,-0.112225,-0.0177781,0,0,0,0.757449,0.113915
38.6596,1.12946,-0.744741,1.22507,0.0674519,-0.0039138,1.88298,1,-4.89859e-16,1.2,-0.00925319,-0.130367,-0.0201099,0,0,0,0.756325,0.132233
38.6915,1.13446,-0.742792,1.22498,0.0575077,-0.0048907,1.8833,1,-4.89859e-16,1.2,-0.0102746,-0.148728,-0.0196071,0,0,0,0.755277,0.150367
38.7242,1.13994,-0.740827,1.22479,0.039064,-0.00660162,1.88366,1,-4.89859e-16,1.2,-0.0131487,-0.163302,-0.0232802,0,0,0,0.754336,0.165476
38.7593,1.1472,-0.738465,1.22433,0.0246722,-0.00705504,1.88414,1,-4.89859e-16,1.2,-0.0157386,-0.173411,-0.0272923,0,0,0,0.753387,0.17625
38.7912,1.15313,-0.736634,1.22388,0.0184161,-0.00705431,1.88442,1,-4.89859e-16,1.2,-0.0166968,-0.176501,-0.0310146,0,0,0,0.752761,0.179981
38.8232,1.15911,-0.734896,1.22327,0.00779588,-0.00642976,1.88493,1,-4.89859e-16,1.2,-0.0189561,-0.177132,-0.0334102,0,0,0,0.752283,0.181249
38.8591,1.16503,-0.733287,1.22272,-0.00311119,-0.00644013,1.8856,1,-4.89859e-16,1.2,-0.0205476,-0.175324,-0.0312595,0,0,0,0.751971,0.179271
38.891,1.17078,-0.731868,1.22226,-0.00888542,-0.00660022,1.88588,1,-4.89859e-16,1.2,-0.0228259,-0.167527,-0.0291204,0,0,0,0.751858,0.171565
38.923,1.17624,-0.730667,1.2218,-0.0254303,-0.00785864,1.88729,1,-4.89859e-16,1.2,-0.0260561,-0.156501,-0.0281952,0,0,0,0.751937,0.161141
38.9592,1.18258,-0.728538,1.2218,-0.0433171,-0.00928661,1.88907,1,-4.89859e-16,1.2,-0.0312044,-0.141266,-0.0270841,0,0,0,0.751385,0.147185
38.991,1.18719,-0.7261,1.22238,-0.0506225,-0.0098672,1.89023,1,-4.89859e-16,1.2,-0.0337817,-0.124598,-0.0266576,0,0,0,0.750175,0.13182
39.023,1.19122,-0.724134,1.22293,-0.0624622,-0.0102781,1.89305,1,-4.89859e-16,1.2,-0.0355374,-0.102095,-0.0234314,0,0,0,0.749306,0.110614
39.06,1.19455,-0.722641,1.22339,-0.0734223,-0.0094068,1.89622,1,-4.89859e-16,1.2,-0.0376686,-0.0802849,-0.0248708,0,0,0,0.748737,0.092104
39.0948,1.19722,-0.721555,1.22372,-0.07728,-0.00876033,1.89844,1,-4.89859e-16,1.2,-0.0377458,-0.0592997,-0.0234796,0,0,0,0.7484,0.0741113
39.1246,1.19931,-0.72082,1.22394,-0.0747939,-0.00666351,1.90185,1,-4.89859e-16,1.2,-0.0395758,-0.0400936,-0.0248355,0,0,0,0.748251,0.0615674
39.1608,1.2011,-0.7204,1.22409,-0.0594661,-0.00462063,1.90625,1,-4.89859e-16,1.2,-0.0398704,-0.0174499,-0.0225837,0,0,0,0.748329,0.0490323
39.1927,1.202,-0.720419,1.22421,-0.0479365,-0.00304674,1.90879,1,-4.89859e-16,1.2,-0.041354,-0.0057335,-0.0182077,0,0,0,0.748595,0.0455472
39.2245,1.20258,-0.720666,1.2243,-0.0205396,0.000429287,1.9141,1,-4.89859e-16,1.2,-0.03991,0.00168183,-0.018234,0,0,0,0.748993,0.0439103
39.2605,1.20298,-0.720986,1.22433,0.00481458,0.00439257,1.91964,1,-4.89859e-16,1.2,-0.0380098,0.00403838,-0.0175937,0,0,0,0.74941,0.0420784
39.2943,1.20345,-0.721413,1.22433,0.0147875,0.00598316,1.92257,1,-4.89859e-16,1.2,-0.03359,0.000365557,-0.0197021,0,0,0,0.749948,0.0389435
39.3248,1.2038,-0.721638,1.22427,0.0274688,0.00817261,1.92766,1,-4.89859e-16,1.2,-0.0317943,-0.00333366,-0.0203913,0,0,0,0.750257,0.0379183
39.3611,1.20636,-0.720721,1.22464,0.0358512,0.00883888,1.9329,1,-4.89859e-16,1.2,-0.029181,-0.0168166,-0.0199726,0,0,0,0.750086,0.0391565
39.3927,1.21055,-0.718561,1.22549,0.0393242,0.00894404,1.93527,1,-4.89859e-16,1.2,-0.0271953,-0.0297376,-0.0209021,0,0,0,0.749209,0.0453961
39.4247,1.2148,-0.716449,1.22614,0.0434365,0.00840581,1.93955,1,-4.89859e-16,1.2,-0.0225744,-0.043833,-0.0226097,0,0,0,0.748412,0.0542414
39.4605,1.21914,-0.714335,1.22659,0.0430434,0.00680678,1.94388,1,-4.89859e-16,1.2,-0.0214863,-0.0567269,-0.0237939,0,0,0,0.747665,0.0651594
39.4925,1.22358,-0.712252,1.22684,0.0411122,0.00559911,1.94571,1,-4.89859e-16,1.2,-0.0191641,-0.0678962,-0.0239859,0,0,0,0.747,0.074515
39.5244,1.22811,-0.71022,1.22702,0.0367258,0.00348505,1.94953,1,-4.89859e-16,1.2,-0.0203185,-0.0783763,-0.0229564,0,0,0,0.746442,0.0841587
39.56,1.23387,-0.70777,1.22717,0.0268094,0.000183271,1.95293,1,-4.89859e-16,1.2,-0.0177787,-0.0879707,-0.022142,0,0,0,0.745903,0.0924402
39.5926,1.23844,-0.705882,1.22729,0.0203443,-0.00108112,1.95421,1,-4.89859e-16,1.2,-0.0184553,-0.090904,-0.0192213,0,0,0,0.745565,0.094729
39.6245,1.24287,-0.704162,1.22739,-0.00293453,-0.00422337,1.95757,1,-4.89859e-16,1.2,-0.0198764,-0.0883204,-0.018861,0,0,0,0.745374,0.0924733
39.6643,1.24706,-0.702646,1.22748,-0.0293241,-0.00729671,1.96089,1,-4.89859e-16,1.2,-0.0218113,-0.0826039,-0.0220941,0,0,0,0.745324,0.0882456
39.6921,1.25085,-0.701461,1.22745,-0.0421174,-0.00879917,1.96271,1,-4.89859e-16,1.2,-0.0243817,-0.0695451,-0.0211759,0,0,0,0.745472,0.0766773
39.724,1.25406,-0.700645,1.22739,-0.0670062,-0.010414,1.9665,1,-4.89859e-16,1.2,-0.0264442,-0.0492959,-0.0206975,0,0,0,0.745788,0.059647
39.7599,1.2574,-0.700045,1.22751,-0.0856629,-0.0108957,1.97084,1,-4.89859e-16,1.2,-0.0308667,-0.0213401,-0.0212535,0,0,0,0.746374,0.0431262
39.7918,1.25963,-0.699862,1.22775,-0.0910122,-0.0110042,1.97325,1,-4.89859e-16,1.2,-0.0336275,0.00198086,-0.0224432,0,0,0,0.746983,0.0404775
39.8237,1.26106,-0.700151,1.22787,-0.0899808,-0.0106149,1.97874,1,-4.89859e-16,1.2,-0.0346262,0.0259062,-0.0209872,0,0,0,0.747759,0.0480683
39.8596,1.26168,-0.700901,1.22784,-0.0796794,-0.00912114,1.98359,1,-4.89859e-16,1.2,-0.0373278,0.0500888,-0.0237888,0,0,0,0.748675,0.0668443
39.8915,1.26154,-0.702123,1.22757,-0.0723961,-0.00794759,1.98654,1,-4.89859e-16,1.2,-0.0395148,0.0722934,-0.0254663,0,0,0,0.749759,0.0862339
39.9235,1.26075,-0.703726,1.22714,-0.0563364,-0.00500403,1.99287,1,-4.89859e-16,1.2,-0.0400856,0.0888442,-0.0284995,0,0,0,0.750972,0.10155
39.9598,1.25904,-0.706126,1.22644,-0.0422712,-0.000520247,1.99894,1,-4.89859e-16,1.2,-0.0389255,0.105185,-0.0314507,0,0,0,0.752607,0.116483
39.9918,1.25721,-0.708253,1.22577,-0.0363975,0.00206529,2.00207,1,-4.89859e-16,1.2,-0.0370806,0.114965,-0.0316996,0,0,0,0.753953,0.124887
40.0247,1.25507,-0.710519,1.2251,-0.0258201,0.00639271,2.00855,1,-4.89859e-16,1.2,-0.0353443,0.121855,-0.0322237,0,0,0,0.755332,0.130906
40.0605,1.25259,-0.712846,1.2244,-0.019687,0.0110671,2.01478,1,-4.89859e-16,1.2,-0.0300057,0.129371,-0.0320093,0,0,0,0.756668,0.136608
40.0924,1.24986,-0.715214,1.22369,-0.0164165,0.0126166,2.01766,1,-4.89859e-16,1.2,-0.0280996,0.132014,-0.0293737,0,0,0,0.757973,0.138131
40.1242,1.24701,-0.717618,1.22305,-0.0051984,0.0137244,2.02332,1,-4.89859e-16,1.2,-0.0244516,0.130542,-0.0285707,0,0,0,0.759289,0.135851
40.1605,1.24445,-0.719676,1.22284,0.0115003,0.0114095,2.02839,1,-4.89859e-16,1.2,-0.0191404,0.12575,-0.0294351,0,0,0,0.760402,0.13056
40.1923,1.24361,-0.720258,1.2233,0.0206196,0.00947754,2.03086,1,-4.89859e-16,1.2,-0.0162315,0.116411,-0.0280377,0,0,0,0.760697,0.120835
40.2242,1.2428,-0.720803,1.2236,0.0391625,0.00467594,2.03458,1,-4.89859e-16,1.2,-0.0131063,0.102805,-0.0277371,0,0,0,0.760962,0.107285
40.2602,1.24222,-0.721244,1.22382,0.0568729,-0.00097789,2.03735,1,-4.89859e-16,1.2,-0.0142539,0.0840688,-0.0281882,0,0,0,0.761204,0.089807
40.2921,1.24197,-0.721617,1.22394,0.0646802,-0.00376045,2.03821,1,-4.89859e-16,1.2,-0.0157752,0.0665808,-0.0274075,0,0,0,0.761482,0.0737091
40.3242,1.2421,-0.721927,1.224,0.0717468,-0.00727631,2.03947,1,-4.89859e-16,1.2,-0.0180317,0.047422,-0.0264873,0,0,0,0.761818,0.0572326
40.3599,1.24287,-0.722126,1.22388,0.0673877,-0.00888749,2.04005,1,-4.89859e-16,1.2,-0.0185222,0.023126,-0.025429,0,0,0,0.762247,0.0390451
40.3919,1.24395,-0.722095,1.22363,0.0625331,-0.00905145,2.0399,1,-4.89859e-16,1.2,-0.0188484,0.00447396,-0.0260107,0,0,0,0.762556,0.032432
40.4239,1.24542,-0.721948,1.22333,0.0499156,-0.00823957,2.03941,1,-4.89859e-16,1.2,-0.0211378,-0.0113038,-0.0273408,0,0,0,0.762879,0.0363607
40.4597,1.24719,-0.721721,1.2229,0.0345461,-0.00630738,2.03802,1,-4.89859e-16,1.2,-0.0215275,-0.0221189,-0.0294245,0,0,0,0.763221,0.0426436
40.4919,1.24912,-0.721421,1.22241,0.0260592,-0.00476058,2.03696,1,-4.89859e-16,1.2,-0.0209035,-0.0312645,-0.0291043,0,0,0,0.763552,0.0475551
40.5238,1.25121,-0.721094,1.22189,0.0115427,-0.00157112,2.0345,1,-4.89859e-16,1.2,-0.0211593,-0.0387341,-0.0301843,0,0,0,0.763912,0.0534709
40.56,1.25356,-0.720784,1.22159,0.0033498,-0.000811681,2.03163,1,-4.89859e-16,1.2,-0.0216443,-0.0388932,-0.0308036,0,0,0,0.764389,0.0541297
40.5919,1.25511,-0.720745,1.22177,0.000839469,-0.000996093,2.02993,1,-4.89859e-16,1.2,-0.0207869,-0.0380267,-0.032915,0,0,0,0.76487,0.0544199
40.624,1.2566,-0.720742,1.22183,-0.000919579,-0.0020281,2.02618,1,-4.89859e-16,1.2,-0.0221465,-0.0379262,-0.0311115,0,0,0,0.765368,0.0538219
40.66,1.25804,-0.720818,1.22183,-0.000680583,-0.0036305,2.02191,1,-4.89859e-16,1.2,-0.0213679,-0.0353749,-0.0296825,0,0,0,0.765925,0.0508824
40.692,1.25941,-0.720952,1.22177,-0.000421157,-0.00398398,2.01976,1,-4.89859e-16,1.2,-0.0220948,-0.0352588,-0.0288004,0,0,0,0.766513,0.0506046
40.7243,1.26075,-0.72118,1.22171,-0.00305122,-0.0039916,2.01505,1,-4.89859e-16,1.2,-0.0228958,-0.032541,-0.0258138,0,0,0,0.767178,0.0474287
40.7601,1.26221,-0.721522,1.22165,-0.0119761,-0.0016615,2.00987,1,-4.89859e-16,1.2,-0.0212845,-0.025701,-0.0228101,0,0,0,0.767995,0.0404211
40.7923,1.26318,-0.721855,1.22156,-0.0181227,0.000536611,2.00721,1,-4.89859e-16,1.2,-0.0190145,-0.0212514,-0.0217338,0,0,0,0.768638,0.0358543
40.8242,1.26398,-0.722231,1.22144,-0.0279706,0.0046494,2.00211,1,-4.89859e-16,1.2,-0.0170423,-0.0144579,-0.0211602,0,0,0,0.769259,0.030777
40.86,1.26449,-0.722695,1.22128,-0.0316856,0.00572072,1.997,1,-4.89859e-16,1.2,-0.0151708,-0.00375968,-0.0213077,0,0,0,0.769868,0.0264255
40.8919,1.26465,-0.723258,1.22104,-0.0325077,0.0057311,1.99429,1,-4.89859e-16,1.2,-0.0133602,0.00617089,-0.0229757,0,0,0,0.770444,0.0272847
40.9239,1.26447,-0.723919,1.22061,-0.0329667,0.00536582,1.98891,1,-4.89859e-16,1.2,-0.0116526,0.0170636,-0.0249142,0,0,0,0.770992,0.0323677
40.9599,1.26514,-0.724592,1.22043,-0.0293572,0.00378118,1.98315,1,-4.89859e-16,1.2,-0.0124055,0.025447,-0.0250419,0,0,0,0.771849,0.0377961
40.9917,1.26681,-0.72489,1.22055,-0.0256299,0.00210923,1.97941,1,-4.89859e-16,1.2,-0.0106387,0.0337381,-0.0254565,0,0,0,0.772707,0.043583
41.0236,1.26798,-0.725291,1.22055,-0.0209964,-0.000609762,1.97353,1,-4.89859e-16,1.2,-0.00968767,0.0405345,-0.0246929,0,0,0,0.773486,0.0484421
41.0597,1.26877,-0.72584,1.22052,-0.0186142,-0.0024654,1.96641,1,-4.89859e-16,1.2,-0.0106113,0.0466061,-0.023275,0,0,0,0.774275,0.0531645
41.0917,1.26917,-0.726519,1.22046,-0.0188007,-0.00279206,1.96261,1,-4.89859e-16,1.2,-0.0110323,0.0539536,-0.0226601,0,0,0,0.775049,0.0595499
41.1238,1.26918,-0.727383,1.22031,-0.0203598,-0.00177763,1.95482,1,-4.89859e-16,1.2,-0.0116852,0.0621879,-0.0238988,0,0,0,0.775859,0.067639
41.1598,1.26862,-0.728645,1.22006,-0.0249555,5.92682e-05,1.94615,1,-4.89859e-16,1.2,-0.0116425,0.0736111,-0.0209773,0,0,0,0.77684,0.0774221
41.1919,1.2677,-0.729772,1.21979,-0.0299732,0.00236959,1.94062,1,-4.89859e-16,1.2,-0.0101767,0.0830175,-0.0198886,0,0,0,0.777574,0.0859711
41.2249,1.26634,-0.731035,1.21951,-0.0380519,0.00684366,1.93171,1,-4.89859e-16,1.2,-0.0109031,0.0941497,-0.0180928,0,0,0,0.778288,0.0964904
41.2618,1.26453,-0.732402,1.21921,-0.0436483,0.0100217,1.92158,1,-4.89859e-16,1.2,-0.00851322,0.103903,-0.0158569,0,0,0,0.778947,0.10545
41.2935,1.26232,-0.733846,1.21887,-0.0428138,0.00953293,1.9165,1,-4.89859e-16,1.2,-0.00880087,0.112421,-0.0148824,0,0,0,0.779548,0.113743
41.3253,1.25977,-0.73539,1.21851,-0.0327076,0.00540261,1.90625,1,-4.89859e-16,1.2,-0.00914328,0.118404,-0.0142853,0,0,0,0.780143,0.119613
41.3612,1.25769,-0.737002,1.21866,-0.0134336,-0.00180951,1.89408,1,-4.89859e-16,1.2,-0.0109506,0.123694,-0.0119154,0,0,0,0.780976,0.124748
41.393,1.25734,-0.737925,1.21924,-0.00748907,-0.00399673,1.8895,1,-4.89859e-16,1.2,-0.00921395,0.126211,-0.0115497,0,0,0,0.781747,0.127073
41.425,1.25659,-0.738906,1.2197,0.000301195,-0.00716955,1.87771,1,-4.89859e-16,1.2,-0.0117783,0.130377,-0.0132623,0,0,0,0.782437,0.131578
41.461,1.25549,-0.740061,1.22009,-0.00151308,-0.0073617,1.86593,1,-4.89859e-16,1.2,-0.015442,0.129911,-0.0137763,0,0,0,0.783179,0.131549
41.4928,1.25414,-0.741317,1.22034,-0.00498079,-0.00642753,1.85858,1,-4.89859e-16,1.2,-0.0160878,0.13094,-0.0154267,0,0,0,0.783932,0.132824
41.526,1.2521,-0.74299,1.22049,-0.0114466,-0.00406502,1.84714,1,-4.89859e-16,1.2,-0.0178103,0.13157,-0.0164656,0,0,0,0.784863,0.133787
41.5615,1.2502,-0.744365,1.22046,-0.0185216,-0.000531722,1.8339,1,-4.89859e-16,1.2,-0.018619,0.133648,-0.0197591,0,0,0,0.785554,0.136378
41.5957,1.24797,-0.745843,1.22025,-0.0226522,0.00130654,1.82578,1,-4.89859e-16,1.2,-0.0206778,0.139421,-0.0204204,0,0,0,0.786245,0.142417
