timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
10.4077,-0.574613,-2.23265,1.30377,-0.28524,0.55666,-0.118313,1,-4.89859e-16,1.2,0.162824,3.23554,0.62433,0,0,0,2.73403,3.29925
10.4394,-0.591479,-2.15109,1.29034,-0.254136,0.538407,-0.114503,1,-4.89859e-16,1.2,0.298839,3.27301,0.566011,0,0,0,2.67734,3.33501
10.473,-0.602043,-2.06675,1.27606,-0.1893,0.494737,-0.10822,1,-4.89859e-16,1.2,0.427737,3.31357,0.394968,0,0,0,2.61606,3.36433
10.5072,-0.606693,-1.98028,1.26147,-0.125233,0.444184,-0.105703,1,-4.89859e-16,1.2,0.53417,3.33099,0.209227,0,0,0,2.55083,3.38003
10.5391,-0.605998,-1.8923,1.24698,-0.0937618,0.416711,-0.105958,1,-4.89859e-16,1.2,0.624175,3.32204,0.138285,0,0,0,2.48238,3.383
10.5711,-0.600444,-1.80343,1.233,-0.0347898,0.3598,-0.10903,1,-4.89859e-16,1.2,0.692133,3.29946,-0.0480456,0,0,0,2.41141,3.37162
10.6075,-0.587408,-1.69205,1.21643,0.0179069,0.301943,-0.11535,1,-4.89859e-16,1.2,0.753387,3.24465,-0.213238,0,0,0,2.32016,3.33779
10.6394,-0.57282,-1.60323,1.20407,0.0415383,0.273597,-0.119456,1,-4.89859e-16,1.2,0.794184,3.188,-0.2737,0,0,0,2.24592,3.29682
10.6713,-0.55511,-1.51513,1.19238,0.0795825,0.219419,-0.128338,1,-4.89859e-16,1.2,0.807082,3.11896,-0.411367,0,0,0,2.17118,3.24785
10.7072,-0.534781,-1.42805,1.18124,0.105047,0.170521,-0.137054,1,-4.89859e-16,1.2,0.808375,3.04384,-0.503794,0,0,0,2.09648,3.1894
10.74,-0.506431,-1.32104,1.16818,0.114457,0.148618,-0.141074,1,-4.89859e-16,1.2,0.825118,2.94794,-0.513567,0,0,0,2.00387,3.10402
10.771,-0.488128,-1.25806,1.1608,0.129685,0.109962,-0.148079,1,-4.89859e-16,1.2,0.811782,2.88281,-0.572509,0,0,0,1.94904,3.04916
10.8071,-0.460522,-1.14932,1.14838,0.136922,0.0778836,-0.15276,1,-4.89859e-16,1.2,0.799979,2.78888,-0.592548,0,0,0,1.85923,2.96124
10.8392,-0.439452,-1.06151,1.13855,0.136168,0.0642801,-0.153878,1,-4.89859e-16,1.2,0.793608,2.71694,-0.582682,0,0,0,1.78958,2.88983
10.872,-0.417292,-0.975935,1.12918,0.127681,0.0427275,-0.153986,1,-4.89859e-16,1.2,0.784179,2.64896,-0.553455,0,0,0,1.72226,2.81749
10.9076,-0.394266,-0.892508,1.12039,0.114533,0.0262919,-0.151249,1,-4.89859e-16,1.2,0.780065,2.58479,-0.511583,0,0,0,1.65737,2.74798
10.9404,-0.370551,-0.811103,1.11203,0.108876,0.0221652,-0.14969,1,-4.89859e-16,1.2,0.774153,2.52371,-0.478309,0,0,0,1.595,2.68276
10.9714,-0.346209,-0.731618,1.10428,0.0929215,0.0148478,-0.144427,1,-4.89859e-16,1.2,0.776158,2.46564,-0.420496,0,0,0,1.53516,2.61889
11.0107,-0.315064,-0.634888,1.09546,0.0754428,0.0115005,-0.138405,1,-4.89859e-16,1.2,0.777237,2.39708,-0.352311,0,0,0,1.46404,2.54445
11.0423,-0.289622,-0.559477,1.08914,0.0676311,0.0104653,-0.135368,1,-4.89859e-16,1.2,0.774325,2.34552,-0.314132,0,0,0,1.41012,2.48993
11.074,-0.263756,-0.485688,1.08331,0.0545338,0.0106624,-0.128938,1,-4.89859e-16,1.2,0.778411,2.29845,-0.261763,0,0,0,1.35889,2.44076
11.1096,-0.237555,-0.413338,1.07819,0.0440567,0.0114632,-0.12275,1,-4.89859e-16,1.2,0.780939,2.25478,-0.216399,0,0,0,1.31043,2.39598
11.1413,-0.211042,-0.342397,1.07367,0.0407418,0.0118757,-0.119569,1,-4.89859e-16,1.2,0.778285,2.21054,-0.187984,0,0,0,1.26484,2.35108
11.1731,-0.184188,-0.272855,1.06982,0.0369616,0.0127976,-0.114133,1,-4.89859e-16,1.2,0.781893,2.16779,-0.160557,0,0,0,1.22217,2.31008
11.2087,-0.143994,-0.181301,1.0647,0.0333529,0.0144994,-0.109036,1,-4.89859e-16,1.2,0.787266,2.12188,-0.132494,0,0,0,1.16615,2.26709
11.2406,-0.110728,-0.108686,1.06097,0.030486,0.0162495,-0.10645,1,-4.89859e-16,1.2,0.789569,2.08696,-0.113347,0,0,0,1.12466,2.23421
11.2724,-0.0776109,-0.0377719,1.05774,0.0276065,0.0186967,-0.102551,1,-4.89859e-16,1.2,0.795468,2.05122,-0.093472,0,0,0,1.08762,2.20205
11.3097,-0.0446221,0.0314915,1.05493,0.030581,0.0186635,-0.0987486,1,-4.89859e-16,1.2,0.800096,2.01272,-0.0885185,0,0,0,1.05512,2.16772
11.3414,-0.0117707,0.0991216,1.05255,0.0346293,0.0180435,-0.0970106,1,-4.89859e-16,1.2,0.799593,1.97749,-0.0857301,0,0,0,1.02725,2.13475
11.3748,0.0209073,0.165209,1.05066,0.0430733,0.0161997,-0.0938925,1,-4.89859e-16,1.2,0.801309,1.94164,-0.0927725,0,0,0,1.0041,2.10254
11.4106,0.0614698,0.245577,1.04883,0.049527,0.0137897,-0.0907507,1,-4.89859e-16,1.2,0.801411,1.89035,-0.094283,0,0,0,0.981835,2.05538
11.4423,0.0936395,0.307988,1.04767,0.0526701,0.012463,-0.0893968,1,-4.89859e-16,1.2,0.799068,1.84828,-0.092529,0,0,0,0.969304,2.01574
11.4746,0.125523,0.368723,1.04681,0.0610943,0.00874469,-0.0858863,1,-4.89859e-16,1.2,0.798167,1.8039,-0.101668,0,0,0,0.961318,1.97521
11.5095,0.157077,0.42778,1.04626,0.0694334,0.00449831,-0.0834726,1,-4.89859e-16,1.2,0.795556,1.75906,-0.109726,0,0,0,0.957679,1.93371
11.5415,0.188275,0.485168,1.04593,0.0743607,0.00159437,-0.0821006,1,-4.89859e-16,1.2,0.788697,1.71326,-0.113081,0,0,0,0.958136,1.88947
11.5733,0.219047,0.540854,1.04587,0.0858059,-0.00577125,-0.0790745,1,-4.89859e-16,1.2,0.784297,1.66371,-0.127313,0,0,0,0.962376,1.84371
11.6091,0.260504,0.61252,1.0451,0.0958769,-0.0126564,-0.0765459,1,-4.89859e-16,1.2,0.775148,1.60262,-0.136969,0,0,0,0.972639,1.7855
11.6414,0.294694,0.669861,1.04428,0.101514,-0.017076,-0.0750806,1,-4.89859e-16,1.2,0.765624,1.55453,-0.138777,0,0,0,0.985098,1.73839
11.6732,0.327894,0.724984,1.04379,0.113257,-0.0259517,-0.0723873,1,-4.89859e-16,1.2,0.753224,1.50217,-0.153379,0,0,0,1.00086,1.68742
11.7089,0.360052,0.77787,1.04355,0.124931,-0.0352367,-0.0688345,1,-4.89859e-16,1.2,0.741691,1.44408,-0.166395,0,0,0,1.01936,1.63192
11.7412,0.391156,0.828439,1.04361,0.130921,-0.0401341,-0.0672102,1,-4.89859e-16,1.2,0.723099,1.38643,-0.164108,0,0,0,1.03993,1.57226
11.7736,0.421119,0.876701,1.04401,0.143457,-0.0500385,-0.0639341,1,-4.89859e-16,1.2,0.704533,1.32301,-0.174261,0,0,0,1.06209,1.509
11.8106,0.456989,0.933696,1.04477,0.153582,-0.0590688,-0.0602904,1,-4.89859e-16,1.2,0.681573,1.24311,-0.180572,0,0,0,1.09121,1.42915
11.8422,0.48441,0.976659,1.04553,0.157351,-0.063244,-0.058136,1,-4.89859e-16,1.2,0.658655,1.17942,-0.174182,0,0,0,1.11515,1.36206
11.874,0.510609,1.01724,1.04657,0.163213,-0.0691356,-0.0551069,1,-4.89859e-16,1.2,0.634025,1.11185,-0.166714,0,0,0,1.13922,1.29073
11.9096,0.535552,1.05532,1.04782,0.171552,-0.0762758,-0.0517745,1,-4.89859e-16,1.2,0.609813,1.04168,-0.162308,0,0,0,1.163,1.21792
11.9419,0.559233,1.091,1.04916,0.175262,-0.0794214,-0.0501687,1,-4.89859e-16,1.2,0.580716,0.973689,-0.153944,0,0,0,1.1863,1.14411
11.9736,0.581657,1.12424,1.0506,0.17973,-0.0840263,-0.0466262,1,-4.89859e-16,1.2,0.554693,0.906148,-0.148345,0,0,0,1.20882,1.07275
12.0093,0.611322,1.16845,1.05167,0.181079,-0.08747,-0.0431333,1,-4.89859e-16,1.2,0.518551,0.827156,-0.136008,0,0,0,1.24031,0.985688
12.0411,0.635183,1.20389,1.05228,0.18111,-0.0893737,-0.0413965,1,-4.89859e-16,1.2,0.489931,0.765627,-0.123594,0,0,0,1.2666,0.917329
12.0728,0.657424,1.23645,1.05307,0.181146,-0.0919141,-0.0381836,1,-4.89859e-16,1.2,0.459355,0.701582,-0.110373,0,0,0,1.29141,0.845817
12.1086,0.678072,1.26622,1.05402,0.181062,-0.0941919,-0.0352877,1,-4.89859e-16,1.2,0.429743,0.638317,-0.0956388,0,0,0,1.31463,0.775419
12.1412,0.697187,1.29325,1.05511,0.181135,-0.094878,-0.0342658,1,-4.89859e-16,1.2,0.398493,0.576764,-0.0789167,0,0,0,1.33611,0.705466
12.1724,0.71476,1.31767,1.05643,0.182981,-0.0967578,-0.0319972,1,-4.89859e-16,1.2,0.36682,0.515026,-0.0626507,0,0,0,1.35581,0.6354
12.2081,0.734613,1.34456,1.05832,0.184977,-0.0996702,-0.0304834,1,-4.89859e-16,1.2,0.325891,0.43797,-0.0414174,0,0,0,1.3778,0.547483
12.2407,0.748889,1.36324,1.06006,0.186134,-0.100997,-0.0298717,1,-4.89859e-16,1.2,0.29439,0.378277,-0.0234189,0,0,0,1.39322,0.479903
12.2725,0.761713,1.37944,1.06204,0.189468,-0.104413,-0.0290866,1,-4.89859e-16,1.2,0.26088,0.316181,-0.00515588,0,0,0,1.40665,0.409945
12.3084,0.773116,1.39312,1.06424,0.193061,-0.107348,-0.0283707,1,-4.89859e-16,1.2,0.227291,0.253555,0.010278,0,0,0,1.41799,0.340671
12.3404,0.783099,1.40435,1.06653,0.194488,-0.108306,-0.0278247,1,-4.89859e-16,1.2,0.192352,0.190811,0.0252141,0,0,0,1.42726,0.27211
12.3721,0.791637,1.41317,1.06891,0.197184,-0.109262,-0.0274898,1,-4.89859e-16,1.2,0.157079,0.128889,0.0416164,0,0,0,1.43445,0.207408
12.4081,0.802672,1.42788,1.07111,0.199122,-0.109469,-0.0269982,1,-4.89859e-16,1.2,0.115343,0.0549848,0.0593972,0,0,0,1.4472,0.140909
12.4405,0.810991,1.44017,1.07254,0.199755,-0.109279,-0.026853,1,-4.89859e-16,1.2,0.0818345,-0.0002546,0.0734341,0,0,0,1.4581,0.109952
12.4717,0.817812,1.44958,1.0741,0.200611,-0.107935,-0.0263537,1,-4.89859e-16,1.2,0.0522711,-0.0554034,0.0865697,0,0,0,1.4664,0.115309
12.5076,0.82321,1.4562,1.07565,0.201484,-0.104815,-0.0261695,1,-4.89859e-16,1.2,0.020803,-0.113724,0.0987551,0,0,0,1.47216,0.152048
12.5395,0.827213,1.46008,1.07727,0.201615,-0.103213,-0.0263995,1,-4.89859e-16,1.2,-0.00999393,-0.170842,0.114261,0,0,0,1.47538,0.205773
12.5714,0.829912,1.46134,1.07901,0.202212,-0.10002,-0.0275039,1,-4.89859e-16,1.2,-0.0370973,-0.226905,0.126814,0,0,0,1.47617,0.262572
12.6073,0.831565,1.45935,1.08127,0.202449,-0.0963647,-0.0285607,1,-4.89859e-16,1.2,-0.0716772,-0.297709,0.144293,0,0,0,1.47383,0.338509
12.6392,0.831554,1.455,1.08301,0.202075,-0.0943829,-0.0291241,1,-4.89859e-16,1.2,-0.0977234,-0.353816,0.154271,0,0,0,1.46939,0.398164
12.6711,0.830397,1.44824,1.08475,0.201146,-0.0901216,-0.0310756,1,-4.89859e-16,1.2,-0.124054,-0.40944,0.165291,0,0,0,1.46268,0.458641
12.7071,0.82812,1.43921,1.08649,0.200075,-0.0869742,-0.0338641,1,-4.89859e-16,1.2,-0.147851,-0.46268,0.176642,0,0,0,1.45387,0.516851
12.7391,0.824784,1.42796,1.08826,0.199469,-0.0860456,-0.0356343,1,-4.89859e-16,1.2,-0.170724,-0.516071,0.190976,0,0,0,1.44301,0.576149
12.7711,0.82044,1.4145,1.09015,0.198772,-0.0854036,-0.0398063,1,-4.89859e-16,1.2,-0.190092,-0.572328,0.204054,0,0,0,1.43008,0.636657
12.8073,0.81407,1.40112,1.09189,0.198417,-0.0860437,-0.0446928,1,-4.89859e-16,1.2,-0.213578,-0.635422,0.216998,0,0,0,1.41753,0.704603
12.8392,0.807998,1.39096,1.09308,0.19796,-0.0869611,-0.04747,1,-4.89859e-16,1.2,-0.2379,-0.685327,0.227467,0,0,0,1.40822,0.76027
12.8727,0.800818,1.37818,1.09439,0.197187,-0.0900622,-0.0539804,1,-4.89859e-16,1.2,-0.257775,-0.735035,0.241602,0,0,0,1.3965,0.815534
12.9081,0.792573,1.36288,1.09595,0.197788,-0.0957572,-0.061984,1,-4.89859e-16,1.2,-0.275936,-0.784728,0.256138,0,0,0,1.3825,0.870371
12.94,0.7833,1.34522,1.09763,0.198564,-0.0978524,-0.0650081,1,-4.89859e-16,1.2,-0.298267,-0.831162,0.271076,0,0,0,1.36641,0.923729
12.9719,0.772907,1.32532,1.09943,0.20048,-0.103641,-0.073062,1,-4.89859e-16,1.2,-0.31761,-0.879746,0.288228,0,0,0,1.34839,0.978726
13.0078,0.758364,1.29736,1.10175,0.200552,-0.107368,-0.0810457,1,-4.89859e-16,1.2,-0.343668,-0.939971,0.300011,0,0,0,1.32332,1.04483
13.04,0.745511,1.27272,1.10339,0.198127,-0.107245,-0.0856776,1,-4.89859e-16,1.2,-0.36569,-0.987012,0.298795,0,0,0,1.3015,1.09417
13.0726,0.731602,1.24619,1.1048,0.18908,-0.103729,-0.0933301,1,-4.89859e-16,1.2,-0.386189,-1.03502,0.288526,0,0,0,1.27831,1.14177
13.1083,0.71659,1.21789,1.1059,0.177838,-0.0981907,-0.100569,1,-4.89859e-16,1.2,-0.406307,-1.08346,0.27401,0,0,0,1.25396,1.18914
13.1405,0.700537,1.18787,1.10678,0.171287,-0.0953095,-0.105119,1,-4.89859e-16,1.2,-0.425896,-1.1263,0.268234,0,0,0,1.22857,1.23365
13.1735,0.679248,1.14816,1.1077,0.157029,-0.0898487,-0.114773,1,-4.89859e-16,1.2,-0.441774,-1.17673,0.253477,0,0,0,1.19569,1.28223
13.2092,0.659155,1.11983,1.10779,0.141136,-0.0837648,-0.125673,1,-4.89859e-16,1.2,-0.451339,-1.21214,0.233957,0,0,0,1.17418,1.31443
13.2407,0.637766,1.09154,1.1077,0.133042,-0.0805703,-0.131719,1,-4.89859e-16,1.2,-0.463951,-1.24061,0.226981,0,0,0,1.15377,1.34384
13.2726,0.615778,1.06171,1.10776,0.117468,-0.0758357,-0.145074,1,-4.89859e-16,1.2,-0.466394,-1.27062,0.210513,0,0,0,1.13286,1.36979
13.3083,0.59328,1.03064,1.10788,0.103509,-0.0715165,-0.159061,1,-4.89859e-16,1.2,-0.465918,-1.29265,0.192866,0,0,0,1.11181,1.38752
13.3406,0.57032,0.998562,1.10809,0.0969357,-0.0689341,-0.166296,1,-4.89859e-16,1.2,-0.472023,-1.30884,0.18588,0,0,0,1.09096,1.40372
13.3731,0.546894,0.965584,1.1084,0.08432,-0.0630839,-0.181881,1,-4.89859e-16,1.2,-0.467664,-1.32885,0.168326,0,0,0,1.07054,1.41877
13.4088,0.517032,0.923317,1.10886,0.0699807,-0.0558757,-0.198232,1,-4.89859e-16,1.2,-0.46176,-1.34404,0.148016,0,0,0,1.04598,1.42883
13.4432,0.49285,0.888947,1.10941,0.0615422,-0.0513014,-0.206706,1,-4.89859e-16,1.2,-0.459276,-1.34813,0.136753,0,0,0,1.02744,1.43076
13.4729,0.468508,0.85419,1.11011,0.0417566,-0.0402009,-0.226299,1,-4.89859e-16,1.2,-0.442287,-1.35628,0.105481,0,0,0,1.01005,1.43047
13.5118,0.437978,0.81042,1.11108,0.0242344,-0.0305157,-0.243042,1,-4.89859e-16,1.2,-0.425538,-1.35591,0.0780351,0,0,0,0.99023,1.42326
13.5405,0.419657,0.784103,1.11176,0.0151674,-0.0251539,-0.252627,1,-4.89859e-16,1.2,-0.416295,-1.35028,0.0630716,0,0,0,0.979491,1.41441
13.5726,0.395305,0.749075,1.1127,-0.00140833,-0.0168406,-0.272169,1,-4.89859e-16,1.2,-0.392056,-1.34321,0.0407632,0,0,0,0.966639,1.39985
13.6084,0.36081,0.706254,1.11334,-0.0196392,-0.0102398,-0.292463,1,-4.89859e-16,1.2,-0.367107,-1.32167,0.0169707,0,0,0,0.956487,1.37181
13.6408,0.331644,0.672787,1.11365,-0.0294518,-0.00736605,-0.302851,1,-4.89859e-16,1.2,-0.354606,-1.30004,0.00429787,0,0,0,0.95226,1.34754
13.6722,0.303247,0.639812,1.11414,-0.0479274,-0.00357248,-0.323668,1,-4.89859e-16,1.2,-0.326844,-1.27704,-0.0198148,0,0,0,0.949841,1.31835
13.7081,0.27568,0.607479,1.11475,-0.0655442,-0.000902876,-0.345056,1,-4.89859e-16,1.2,-0.299414,-1.24778,-0.0359738,0,0,0,0.949178,1.28371
13.7401,0.242531,0.568321,1.11606,-0.0785287,0.00190848,-0.357857,1,-4.89859e-16,1.2,-0.277478,-1.19957,-0.0370778,0,0,0,0.950681,1.2318
13.7726,0.223391,0.545563,1.1171,-0.100976,0.00790908,-0.377543,1,-4.89859e-16,1.2,-0.25066,-1.16815,-0.0560647,0,0,0,0.952698,1.19605
13.8085,0.192889,0.50919,1.11929,-0.127938,0.0168291,-0.399535,1,-4.89859e-16,1.2,-0.220046,-1.10407,-0.0690416,0,0,0,0.957714,1.1279
13.8404,0.169861,0.481659,1.12152,-0.142211,0.0216563,-0.410655,1,-4.89859e-16,1.2,-0.199313,-1.04614,-0.0668759,0,0,0,0.962956,1.06705
13.8723,0.148287,0.455713,1.12402,-0.170881,0.0327122,-0.433174,1,-4.89859e-16,1.2,-0.165467,-0.981932,-0.0790394,0,0,0,0.968948,0.998908
13.9081,0.128414,0.431485,1.12689,-0.20024,0.0461673,-0.455773,1,-4.89859e-16,1.2,-0.128841,-0.910268,-0.0836853,0,0,0,0.975288,0.923142
13.9406,0.110344,0.40908,1.1301,-0.214458,0.0531384,-0.467079,1,-4.89859e-16,1.2,-0.102921,-0.834728,-0.0736074,0,0,0,0.981693,0.844264
13.9725,0.0941926,0.388536,1.13339,-0.238218,0.0659863,-0.489019,1,-4.89859e-16,1.2,-0.0675554,-0.753752,-0.0729567,0,0,0,0.987868,0.760282
14.0083,0.0694613,0.36137,1.13699,-0.255793,0.0769722,-0.509432,1,-4.89859e-16,1.2,-0.0291369,-0.651588,-0.0656837,0,0,0,1.00023,0.655538
14.0406,0.0488095,0.339982,1.13943,-0.262125,0.0813678,-0.519197,1,-4.89859e-16,1.2,-0.00271757,-0.568906,-0.0548507,0,0,0,1.01194,0.571551
14.0723,0.0310808,0.320929,1.14166,-0.270847,0.0876634,-0.537084,1,-4.89859e-16,1.2,0.0299834,-0.483514,-0.042221,0,0,0,1.02235,0.486279
14.1079,0.0163318,0.304165,1.14374,-0.27621,0.0922854,-0.553221,1,-4.89859e-16,1.2,0.0618553,-0.397853,-0.0265715,0,0,0,1.03116,0.403509
14.1399,0.00447104,0.289616,1.14554,-0.277244,0.0938331,-0.560601,1,-4.89859e-16,1.2,0.0887432,-0.313254,-0.0149769,0,0,0,1.03823,0.325926
14.1718,-0.00462082,0.277136,1.14688,-0.273773,0.0933778,-0.573967,1,-4.89859e-16,1.2,0.117985,-0.227569,-0.00549445,0,0,0,1.0435,0.256395
14.2078,-0.0122638,0.264362,1.14789,-0.262121,0.0871635,-0.585165,1,-4.89859e-16,1.2,0.147753,-0.12744,0.00790724,0,0,0,1.04751,0.195281
14.2399,-0.0155511,0.25626,1.14835,-0.254002,0.0822788,-0.589974,1,-4.89859e-16,1.2,0.170699,-0.0518607,0.0193285,0,0,0,1.04866,0.179447
14.2717,-0.0164543,0.249934,1.14853,-0.233773,0.0717489,-0.601066,1,-4.89859e-16,1.2,0.190331,0.0208387,0.0271396,0,0,0,1.048,0.193383
14.3083,-0.0151599,0.245214,1.1485,-0.214477,0.0627515,-0.610834,1,-4.89859e-16,1.2,0.20742,0.0881669,0.0342652,0,0,0,1.04563,0.227971
14.3406,-0.0118132,0.241977,1.14835,-0.203189,0.0580108,-0.616572,1,-4.89859e-16,1.2,0.223021,0.150631,0.0396467,0,0,0,1.04163,0.272029
14.3725,-0.00657354,0.240163,1.14807,-0.180226,0.0499508,-0.628935,1,-4.89859e-16,1.2,0.234366,0.209166,0.0423284,0,0,0,1.03613,0.316969
14.4084,-0.00673266,0.234135,1.14752,-0.155076,0.0422194,-0.642181,1,-4.89859e-16,1.2,0.24096,0.268004,0.0398438,0,0,0,1.03493,0.362596
14.4402,-0.00925692,0.228096,1.14697,-0.141782,0.0386573,-0.64931,1,-4.89859e-16,1.2,0.245747,0.302582,0.0400809,0,0,0,1.03607,0.391859
14.4722,-0.00968066,0.223468,1.14648,-0.114162,0.0324504,-0.666207,1,-4.89859e-16,1.2,0.24558,0.336895,0.0366446,0,0,0,1.0355,0.41851
14.5081,-0.00829965,0.220089,1.14609,-0.0927528,0.0276501,-0.680914,1,-4.89859e-16,1.2,0.24271,0.364512,0.0326268,0,0,0,1.03345,0.439137
14.5412,-0.00444818,0.217269,1.14578,-0.0813552,0.0247545,-0.689305,1,-4.89859e-16,1.2,0.243846,0.385484,0.0327417,0,0,0,1.02911,0.457308
14.5719,-0.00115162,0.216167,1.14566,-0.0605278,0.019327,-0.706382,1,-4.89859e-16,1.2,0.238362,0.397714,0.0260081,0,0,0,1.02566,0.464402
14.6078,0.00571425,0.215146,1.14557,-0.0405597,0.0130084,-0.724322,1,-4.89859e-16,1.2,0.231768,0.410466,0.0211488,0,0,0,1.01875,0.471854
14.6398,0.0122215,0.214988,1.14569,-0.0308149,0.0094025,-0.733548,1,-4.89859e-16,1.2,0.226431,0.415971,0.022498,0,0,0,1.01236,0.47414
14.6717,0.0195009,0.215337,1.14603,-0.0192329,0.0034657,-0.752189,1,-4.89859e-16,1.2,0.217039,0.424443,0.0214201,0,0,0,1.00532,0.477196
14.7079,0.0274895,0.216211,1.14655,-0.0200803,0.00194335,-0.771353,1,-4.89859e-16,1.2,0.206217,0.429368,0.0264853,0,0,0,0.997688,0.477058
14.7396,0.0360525,0.217477,1.14728,-0.0239266,0.00244499,-0.780903,1,-4.89859e-16,1.2,0.199904,0.432174,0.0322812,0,0,0,0.989581,0.477261
14.7722,0.0451727,0.219148,1.14807,-0.0330689,0.00345475,-0.800556,1,-4.89859e-16,1.2,0.188798,0.436861,0.0376625,0,0,0,0.981029,0.4774
14.8076,0.0553396,0.221411,1.14859,-0.0373279,0.000982499,-0.820485,1,-4.89859e-16,1.2,0.173542,0.439922,0.0386028,0,0,0,0.971622,0.474487
14.8397,0.0631381,0.223479,1.14871,-0.0363972,-0.00152978,-0.830524,1,-4.89859e-16,1.2,0.165731,0.440953,0.0376603,0,0,0,0.964512,0.472572
14.8715,0.0714256,0.225916,1.14893,-0.0270776,-0.00811384,-0.850655,1,-4.89859e-16,1.2,0.151133,0.441802,0.0321173,0,0,0,0.957025,0.468041
14.9073,0.0801651,0.22871,1.1492,-0.0126159,-0.0148589,-0.870775,1,-4.89859e-16,1.2,0.137574,0.444776,0.0230713,0,0,0,0.949202,0.466138
14.94,0.0915246,0.232671,1.14948,-0.00615353,-0.0180959,-0.881332,1,-4.89859e-16,1.2,0.123648,0.439127,0.0186662,0,0,0,0.939157,0.456585
14.9713,0.0984918,0.235279,1.14972,0.000499587,-0.0228255,-0.902001,1,-4.89859e-16,1.2,0.109624,0.439113,0.016958,0,0,0,0.93306,0.452908
15.0072,0.11033,0.240066,1.15024,-0.00396639,-0.0248017,-0.923499,1,-4.89859e-16,1.2,0.0893466,0.437347,0.0230898,0,0,0,0.922833,0.446977
15.0392,0.12004,0.244267,1.15082,-0.00972365,-0.0244496,-0.934395,1,-4.89859e-16,1.2,0.0786447,0.437497,0.0290367,0,0,0,0.914557,0.445456
15.0717,0.13005,0.248852,1.15155,-0.0265674,-0.0225406,-0.956114,1,-4.89859e-16,1.2,0.0628528,0.442305,0.0384321,0,0,0,0.906139,0.448399
15.1072,0.14039,0.253818,1.15234,-0.0445977,-0.019214,-0.978111,1,-4.89859e-16,1.2,0.0461995,0.448433,0.0491931,0,0,0,0.897566,0.453483
15.1392,0.151109,0.259241,1.15317,-0.0539076,-0.0176269,-0.991057,1,-4.89859e-16,1.2,0.0342751,0.457263,0.0536857,0,0,0,0.888828,0.461678
15.1711,0.162289,0.265152,1.15399,-0.0652509,-0.0162936,-1.01075,1,-4.89859e-16,1.2,0.0190613,0.471281,0.0591144,0,0,0,0.879876,0.475356
15.2073,0.176375,0.273118,1.15439,-0.0725403,-0.0147678,-1.03223,1,-4.89859e-16,1.2,0.00294112,0.488948,0.0611741,0,0,0,0.868926,0.492769
15.2398,0.188098,0.279973,1.15454,-0.0757627,-0.0138394,-1.0428,1,-4.89859e-16,1.2,-0.0049852,0.507278,0.0655113,0,0,0,0.860021,0.511515
15.2718,0.200579,0.287329,1.15479,-0.0846259,-0.0112795,-1.06453,1,-4.89859e-16,1.2,-0.0183533,0.526319,0.0731664,0,0,0,0.850691,0.531697
15.3076,0.21386,0.295149,1.15518,-0.0945852,-0.00770912,-1.08557,1,-4.89859e-16,1.2,-0.0319928,0.545408,0.0830319,0,0,0,0.840914,0.552619
15.3395,0.227948,0.303452,1.15573,-0.0991382,-0.00600595,-1.09607,1,-4.89859e-16,1.2,-0.0401622,0.567361,0.0880285,0,0,0,0.830727,0.575553
15.3719,0.246714,0.314464,1.15643,-0.106816,-0.00357944,-1.11658,1,-4.89859e-16,1.2,-0.052664,0.593986,0.0929359,0,0,0,0.81745,0.603514
15.4078,0.262654,0.323726,1.15692,-0.107924,-0.00250934,-1.13619,1,-4.89859e-16,1.2,-0.0663867,0.61541,0.092496,0,0,0,0.806433,0.625854
15.4403,0.27942,0.33341,1.15732,-0.10551,-0.00269523,-1.14573,1,-4.89859e-16,1.2,-0.0712125,0.640467,0.0900199,0,0,0,0.795122,0.650671
15.4728,0.297065,0.343454,1.15765,-0.0997945,-0.00280159,-1.16395,1,-4.89859e-16,1.2,-0.0816742,0.664125,0.0856706,0,0,0,0.783499,0.67459
15.5087,0.320222,0.356491,1.15799,-0.0930656,-0.00181811,-1.18161,1,-4.89859e-16,1.2,-0.0946628,0.688566,0.0803899,0,0,0,0.768732,0.699676
15.5405,0.334601,0.364525,1.15817,-0.0873115,-0.00160607,-1.19044,1,-4.89859e-16,1.2,-0.100653,0.700167,0.0782303,0,0,0,0.759857,0.711678
15.5726,0.35928,0.378255,1.15857,-0.0743031,-0.00123798,-1.20736,1,-4.89859e-16,1.2,-0.114697,0.719359,0.0725963,0,0,0,0.745195,0.732054
15.6082,0.375973,0.388946,1.15884,-0.0669886,0.00104592,-1.22411,1,-4.89859e-16,1.2,-0.12612,0.73106,0.0699256,0,0,0,0.736467,0.745148
15.6402,0.392266,0.399628,1.15918,-0.065224,0.00278394,-1.2324,1,-4.89859e-16,1.2,-0.13008,0.738976,0.0696811,0,0,0,0.728498,0.753567
15.6725,0.409376,0.410475,1.15958,-0.0639182,0.0071082,-1.24898,1,-4.89859e-16,1.2,-0.141449,0.748677,0.0686178,0,0,0,0.720389,0.765005
