timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
10.3728,-0.444243,-2.43431,1.32016,-0.368295,0.509372,-0.106595,1,-4.89859e-16,1.2,-0.152751,3.10112,0.638446,0,0,0,2.83305,3.16984
10.4046,-0.467836,-2.35643,1.30679,-0.306268,0.477462,-0.0958274,1,-4.89859e-16,1.2,-0.011013,3.17216,0.501295,0,0,0,2.77826,3.21155
10.4406,-0.489267,-2.25468,1.28885,-0.233256,0.431419,-0.0860509,1,-4.89859e-16,1.2,0.141939,3.23002,0.330388,0,0,0,2.70359,3.24997
10.4724,-0.50049,-2.17051,1.27414,-0.195761,0.404741,-0.0824726,1,-4.89859e-16,1.2,0.243217,3.24445,0.256821,0,0,0,2.63971,3.26367
10.5044,-0.506812,-2.08464,1.25977,-0.119043,0.346081,-0.0791723,1,-4.89859e-16,1.2,0.322982,3.24628,0.0461576,0,0,0,2.57289,3.26264
10.5403,-0.508747,-1.99777,1.24612,-0.0430303,0.282508,-0.0810699,1,-4.89859e-16,1.2,0.371498,3.2159,-0.170796,0,0,0,2.5039,3.24179
10.5722,-0.506917,-1.91059,1.23355,-0.00690614,0.250662,-0.0839596,1,-4.89859e-16,1.2,0.412139,3.16641,-0.249312,0,0,0,2.43357,3.20284
10.6043,-0.501984,-1.8238,1.22214,0.0591641,0.189243,-0.0923497,1,-4.89859e-16,1.2,0.416733,3.08773,-0.43982,0,0,0,2.36277,3.14661
10.6401,-0.492504,-1.71663,1.20932,0.114766,0.132934,-0.103867,1,-4.89859e-16,1.2,0.40529,2.97373,-0.587049,0,0,0,2.27475,3.0581
10.6719,-0.482911,-1.63251,1.19998,0.138264,0.108012,-0.109755,1,-4.89859e-16,1.2,0.402246,2.87798,-0.635424,0,0,0,2.20548,2.97461
10.7039,-0.481177,-1.54704,1.19064,0.176879,0.0652649,-0.12151,1,-4.89859e-16,1.2,0.36286,2.76674,-0.734772,0,0,0,2.1418,2.88555
10.7398,-0.480932,-1.46281,1.18158,0.205043,0.0312021,-0.131347,1,-4.89859e-16,1.2,0.323845,2.65312,-0.797074,0,0,0,2.08166,2.78913
10.7718,-0.479392,-1.38112,1.17285,0.215262,0.0176735,-0.135379,1,-4.89859e-16,1.2,0.302868,2.5469,-0.802148,0,0,0,2.02406,2.68736
10.8043,-0.4769,-1.3021,1.16431,0.230401,-0.00426657,-0.142463,1,-4.89859e-16,1.2,0.265616,2.43569,-0.819449,0,0,0,1.96926,2.58353
10.8403,-0.472938,-1.20726,1.15384,0.236805,-0.0157445,-0.145641,1,-4.89859e-16,1.2,0.235547,2.30274,-0.799252,0,0,0,1.90503,2.44885
10.8723,-0.4693,-1.13467,1.14575,0.239195,-0.0203786,-0.147174,1,-4.89859e-16,1.2,0.215824,2.19724,-0.770246,0,0,0,1.85722,2.33831
10.9042,-0.465363,-1.06507,1.138,0.24254,-0.0272021,-0.149688,1,-4.89859e-16,1.2,0.191268,2.0916,-0.744442,0,0,0,1.8126,2.22836
10.94,-0.461246,-0.998501,1.13055,0.242825,-0.0308775,-0.152054,1,-4.89859e-16,1.2,0.16969,1.99027,-0.70968,0,0,0,1.77118,2.11982
10.9722,-0.457039,-0.934976,1.12347,0.241852,-0.0320061,-0.153141,1,-4.89859e-16,1.2,0.1505,1.88932,-0.671858,0,0,0,1.73292,2.01086
11.004,-0.452856,-0.874459,1.11679,0.238593,-0.0346051,-0.156902,1,-4.89859e-16,1.2,0.124284,1.79448,-0.626413,0,0,0,1.69776,1.90473
11.0401,-0.447815,-0.803014,1.10919,0.235923,-0.0411651,-0.163336,1,-4.89859e-16,1.2,0.0877904,1.67641,-0.571856,0,0,0,1.65809,1.77344
11.0721,-0.444063,-0.749161,1.10376,0.23521,-0.0440228,-0.166411,1,-4.89859e-16,1.2,0.0641377,1.58279,-0.53229,0,0,0,1.62967,1.67113
11.104,-0.437305,-0.686965,1.0986,0.23147,-0.0512809,-0.174789,1,-4.89859e-16,1.2,0.0302401,1.50058,-0.492201,0,0,0,1.59626,1.57953
11.1399,-0.430172,-0.624735,1.09381,0.224279,-0.0569587,-0.183886,1,-4.89859e-16,1.2,-0.00438009,1.4247,-0.451888,0,0,0,1.56428,1.49466
11.1719,-0.42386,-0.566158,1.08939,0.219658,-0.0592662,-0.188682,1,-4.89859e-16,1.2,-0.0315293,1.34781,-0.414154,0,0,0,1.53628,1.41036
11.2039,-0.418449,-0.511104,1.0853,0.210881,-0.0628445,-0.198918,1,-4.89859e-16,1.2,-0.0674231,1.27389,-0.373358,0,0,0,1.51208,1.32918
11.2404,-0.412923,-0.446905,1.08072,0.20192,-0.0640645,-0.209963,1,-4.89859e-16,1.2,-0.105318,1.18105,-0.330044,0,0,0,1.48671,1.23081
11.2724,-0.409461,-0.399029,1.0773,0.196003,-0.0628594,-0.215648,1,-4.89859e-16,1.2,-0.13066,1.11325,-0.300984,0,0,0,1.46999,1.1606
11.3044,-0.406831,-0.353949,1.07413,0.182088,-0.0571178,-0.227341,1,-4.89859e-16,1.2,-0.159586,1.04948,-0.26465,0,0,0,1.45612,1.09404
11.3403,-0.404934,-0.311483,1.0712,0.163237,-0.0462042,-0.239009,1,-4.89859e-16,1.2,-0.181978,0.992973,-0.228777,0,0,0,1.4448,1.03511
11.3722,-0.403585,-0.27144,1.06854,0.151438,-0.0384201,-0.245146,1,-4.89859e-16,1.2,-0.19623,0.938898,-0.199222,0,0,0,1.43562,0.979656
11.4042,-0.402789,-0.233658,1.06622,0.125386,-0.0190888,-0.258987,1,-4.89859e-16,1.2,-0.215894,0.888625,-0.160966,0,0,0,1.42839,0.928534
11.4403,-0.402327,-0.189374,1.06378,0.10865,-0.00379106,-0.271722,1,-4.89859e-16,1.2,-0.226739,0.831964,-0.130016,0,0,0,1.4216,0.872055
11.4727,-0.402147,-0.155981,1.06226,0.10061,0.00405119,-0.279255,1,-4.89859e-16,1.2,-0.226753,0.795152,-0.106626,0,0,0,1.4175,0.833698
11.5046,-0.398543,-0.117305,1.0607,0.0824095,0.0212023,-0.294842,1,-4.89859e-16,1.2,-0.228249,0.764538,-0.0831216,0,0,0,1.41035,0.8022
11.5409,-0.393953,-0.0784381,1.05945,0.0612993,0.0411022,-0.311455,1,-4.89859e-16,1.2,-0.225742,0.739013,-0.0565837,0,0,0,1.40321,0.774791
11.5728,-0.389345,-0.0415973,1.05865,0.0504885,0.0513746,-0.320201,1,-4.89859e-16,1.2,-0.211885,0.718275,-0.0365339,0,0,0,1.39714,0.749766
11.6046,-0.384498,-0.00657238,1.05829,0.0289621,0.071443,-0.338397,1,-4.89859e-16,1.2,-0.202098,0.702294,-0.0135408,0,0,0,1.39175,0.730919
11.6405,-0.37779,0.0350096,1.05838,0.00643501,0.0916285,-0.359652,1,-4.89859e-16,1.2,-0.179633,0.6874,0.0105956,0,0,0,1.38549,0.710562
11.6726,-0.371653,0.06668,1.05887,-0.00144489,0.0985835,-0.36749,1,-4.89859e-16,1.2,-0.151689,0.681906,0.0286784,0,0,0,1.38051,0.699163
11.7044,-0.364634,0.097128,1.05975,-0.0193694,0.1142,-0.387403,1,-4.89859e-16,1.2,-0.127725,0.681178,0.0495657,0,0,0,1.37526,0.69482
11.7402,-0.356558,0.126426,1.06088,-0.0357791,0.128202,-0.407527,1,-4.89859e-16,1.2,-0.101112,0.681937,0.0683544,0,0,0,1.36952,0.692773
11.7727,-0.347346,0.154684,1.06223,-0.0439907,0.1344,-0.417909,1,-4.89859e-16,1.2,-0.0672051,0.687123,0.0812896,0,0,0,1.36318,0.695171
11.8046,-0.336956,0.182064,1.06369,-0.0589962,0.143864,-0.44039,1,-4.89859e-16,1.2,-0.0412737,0.6973,0.097094,0,0,0,1.35616,0.705236
11.8407,-0.32219,0.215212,1.06555,-0.0674352,0.147717,-0.457879,1,-4.89859e-16,1.2,0.000790859,0.712596,0.107792,0,0,0,1.34632,0.720703
11.8726,-0.308886,0.240875,1.06702,-0.0706576,0.148295,-0.467531,1,-4.89859e-16,1.2,0.0388714,0.727513,0.113288,0,0,0,1.33749,0.737306
11.9049,-0.297409,0.267106,1.06793,-0.0733189,0.146179,-0.486683,1,-4.89859e-16,1.2,0.0692513,0.744444,0.115861,0,0,0,1.33119,0.756582
11.9423,-0.282235,0.299331,1.0687,-0.0718695,0.14069,-0.505485,1,-4.89859e-16,1.2,0.102497,0.761356,0.113374,0,0,0,1.32324,0.776545
11.9745,-0.272069,0.318099,1.06912,-0.0692399,0.136006,-0.514734,1,-4.89859e-16,1.2,0.122539,0.771399,0.112058,0,0,0,1.31775,0.789069
12.0073,-0.257285,0.342471,1.06964,-0.0602289,0.124677,-0.533343,1,-4.89859e-16,1.2,0.145425,0.786874,0.105212,0,0,0,1.3096,0.807087
12.0423,-0.236996,0.371829,1.07034,-0.0507422,0.11397,-0.552331,1,-4.89859e-16,1.2,0.171366,0.79909,0.0986695,0,0,0,1.29816,0.823193
12.0741,-0.219546,0.394462,1.07098,-0.0454311,0.108493,-0.563891,1,-4.89859e-16,1.2,0.191165,0.806502,0.09643,0,0,0,1.28823,0.834439
12.1059,-0.201197,0.416345,1.07169,-0.0351781,0.0987008,-0.581535,1,-4.89859e-16,1.2,0.202501,0.81216,0.0875491,0,0,0,1.27776,0.84159
12.1418,-0.182084,0.437456,1.07242,-0.0179565,0.0835294,-0.603585,1,-4.89859e-16,1.2,0.207692,0.815961,0.0712943,0,0,0,1.26687,0.844992
12.1737,-0.157421,0.46273,1.07355,-0.00856372,0.0760302,-0.613887,1,-4.89859e-16,1.2,0.220849,0.81046,0.0675284,0,0,0,1.25289,0.842721
12.2054,-0.142382,0.477302,1.07437,0.0134148,0.0599308,-0.635692,1,-4.89859e-16,1.2,0.214451,0.806767,0.0487734,0,0,0,1.24444,0.836207
12.2412,-0.11712,0.500405,1.07593,0.0336852,0.0466055,-0.655826,1,-4.89859e-16,1.2,0.215118,0.788143,0.0345948,0,0,0,1.23035,0.817706
12.2731,-0.0969892,0.51777,1.07733,0.0449574,0.0404334,-0.667578,1,-4.89859e-16,1.2,0.214578,0.765587,0.0296904,0,0,0,1.21923,0.795644
12.3062,-0.0789907,0.534249,1.0788,0.0707562,0.0284593,-0.693492,1,-4.89859e-16,1.2,0.197608,0.740412,0.0124659,0,0,0,1.2101,0.766429
12.342,-0.0619345,0.549777,1.08035,0.0938238,0.0197221,-0.718153,1,-4.89859e-16,1.2,0.183099,0.711143,-0.000922125,0,0,0,1.20178,0.734337
12.3738,-0.0452782,0.564178,1.082,0.101253,0.0173675,-0.728173,1,-4.89859e-16,1.2,0.178748,0.67718,-0.00289322,0,0,0,1.19366,0.70038
12.406,-0.0290875,0.577486,1.08359,0.111192,0.0148875,-0.755644,1,-4.89859e-16,1.2,0.163398,0.64378,-0.0115721,0,0,0,1.18578,0.664293
12.4417,-0.00964793,0.592532,1.08545,0.109775,0.0173814,-0.778348,1,-4.89859e-16,1.2,0.153762,0.597913,-0.00857087,0,0,0,1.17627,0.617427
12.4737,0.00524714,0.603277,1.08685,0.106873,0.0199182,-0.791077,1,-4.89859e-16,1.2,0.150601,0.560983,-0.00706371,0,0,0,1.16888,0.580889
12.5055,0.0195469,0.612934,1.08817,0.0992117,0.0266099,-0.81706,1,-4.89859e-16,1.2,0.141529,0.528396,-7.06147e-05,0,0,0,1.16167,0.547021
12.5419,0.0333737,0.621576,1.08951,0.0848754,0.0344813,-0.843272,1,-4.89859e-16,1.2,0.135411,0.5019,0.0109407,0,0,0,1.15453,0.519961
12.5736,0.0468766,0.629294,1.09088,0.0732159,0.0391459,-0.85642,1,-4.89859e-16,1.2,0.140133,0.477432,0.0196094,0,0,0,1.14733,0.497959
12.6055,0.0602017,0.636093,1.09235,0.0464286,0.0487894,-0.883005,1,-4.89859e-16,1.2,0.139929,0.458438,0.035863,0,0,0,1.13992,0.480657
12.6415,0.0768053,0.643475,1.09418,0.021183,0.0574533,-0.910323,1,-4.89859e-16,1.2,0.145167,0.44486,0.0511409,0,0,0,1.13029,0.470733
12.6736,0.0902781,0.648635,1.09586,0.00756827,0.0615795,-0.92395,1,-4.89859e-16,1.2,0.156318,0.440525,0.0646905,0,0,0,1.12213,0.471892
12.7055,0.105378,0.65505,1.09763,-0.0242233,0.0679011,-0.951789,1,-4.89859e-16,1.2,0.159748,0.445221,0.0835822,0,0,0,1.11352,0.480341
12.7414,0.121296,0.661435,1.09952,-0.0558325,0.0709948,-0.979127,1,-4.89859e-16,1.2,0.165436,0.454609,0.101066,0,0,0,1.10441,0.494219
12.7732,0.137787,0.667247,1.10135,-0.0709142,0.0710884,-0.995255,1,-4.89859e-16,1.2,0.177647,0.468881,0.107051,0,0,0,1.0947,0.512706
12.805,0.155026,0.672557,1.10315,-0.0873683,0.068935,-1.0211,1,-4.89859e-16,1.2,0.185326,0.491264,0.116434,0,0,0,1.08429,0.537813
12.841,0.177756,0.678715,1.10532,-0.0971166,0.0651479,-1.04332,1,-4.89859e-16,1.2,0.19681,0.524214,0.120301,0,0,0,1.07038,0.572719
12.8731,0.197023,0.683324,1.10696,-0.102174,0.0627612,-1.05535,1,-4.89859e-16,1.2,0.207254,0.554273,0.125127,0,0,0,1.05847,0.604838
12.9049,0.217332,0.687806,1.10858,-0.113148,0.057806,-1.078,1,-4.89859e-16,1.2,0.208349,0.587573,0.133585,0,0,0,1.04595,0.637571
12.9422,0.238651,0.69221,1.11026,-0.123256,0.053458,-1.0996,1,-4.89859e-16,1.2,0.207655,0.621498,0.144075,0,0,0,1.03289,0.670923
12.9744,0.261012,0.696602,1.11194,-0.128057,0.051555,-1.11016,1,-4.89859e-16,1.2,0.212668,0.656414,0.148785,0,0,0,1.01937,0.705864
13.0062,0.284408,0.700941,1.11349,-0.133089,0.0477325,-1.13219,1,-4.89859e-16,1.2,0.211234,0.689518,0.150473,0,0,0,1.00542,0.73668
13.0419,0.315131,0.706279,1.11517,-0.131668,0.0447847,-1.14932,1,-4.89859e-16,1.2,0.213318,0.73529,0.14958,0,0,0,0.987457,0.780083
13.0738,0.340828,0.710563,1.11633,-0.129946,0.0438171,-1.15834,1,-4.89859e-16,1.2,0.215754,0.767049,0.146705,0,0,0,0.972835,0.810208
13.1058,0.363849,0.713812,1.11679,-0.123039,0.0413407,-1.1756,1,-4.89859e-16,1.2,0.208701,0.795526,0.139519,0,0,0,0.95976,0.834196
13.1418,0.386756,0.716847,1.11703,-0.108256,0.0370699,-1.19159,1,-4.89859e-16,1.2,0.202827,0.82229,0.124592,0,0,0,0.947006,0.856051
13.1738,0.410714,0.719875,1.11725,-0.100092,0.0347125,-1.19928,1,-4.89859e-16,1.2,0.205075,0.844054,0.119708,0,0,0,0.933984,0.87682
13.2056,0.43564,0.722911,1.11755,-0.0855391,0.0322078,-1.21425,1,-4.89859e-16,1.2,0.199455,0.866141,0.107687,0,0,0,0.920815,0.89531
13.2414,0.467822,0.726578,1.11789,-0.071864,0.0315705,-1.22919,1,-4.89859e-16,1.2,0.196072,0.881899,0.0954265,0,0,0,0.904363,0.908458
13.2735,0.494178,0.729371,1.11816,-0.0641116,0.0316162,-1.23665,1,-4.89859e-16,1.2,0.197162,0.889803,0.0879329,0,0,0,0.891367,0.915617
13.3052,0.521015,0.731975,1.1185,-0.0490026,0.033057,-1.25136,1,-4.89859e-16,1.2,0.192588,0.900121,0.0756604,0,0,0,0.878553,0.923598
13.341,0.548221,0.734415,1.1189,-0.0350928,0.0353725,-1.26618,1,-4.89859e-16,1.2,0.184009,0.901549,0.0649589,0,0,0,0.866053,0.922426
13.373,0.575531,0.736622,1.11954,-0.0265088,0.0358046,-1.27357,1,-4.89859e-16,1.2,0.184827,0.895752,0.0650769,0,0,0,0.853967,0.916933
13.405,0.602834,0.738568,1.12039,-0.00351623,0.03502,-1.28841,1,-4.89859e-16,1.2,0.178296,0.889543,0.0495635,0,0,0,0.842355,0.908588
13.4409,0.636705,0.740486,1.12173,0.0266646,0.0326942,-1.30527,1,-4.89859e-16,1.2,0.17347,0.872915,0.0278436,0,0,0,0.82851,0.890419
13.4734,0.663356,0.741618,1.12296,0.0378705,0.031767,-1.31161,1,-4.89859e-16,1.2,0.173415,0.851335,0.0203858,0,0,0,0.818084,0.869056
13.5054,0.688308,0.74216,1.12411,0.0646759,0.0301551,-1.3275,1,-4.89859e-16,1.2,0.166472,0.823537,-0.000272119,0,0,0,0.808525,0.840194
13.5412,0.712116,0.742191,1.12537,0.0895496,0.0289215,-1.34401,1,-4.89859e-16,1.2,0.157922,0.788396,-0.0152746,0,0,0,0.799559,0.804202
13.5732,0.734945,0.741856,1.12674,0.102207,0.0278954,-1.35281,1,-4.89859e-16,1.2,0.156572,0.746461,-0.0187945,0,0,0,0.791184,0.762937
13.605,0.756616,0.741046,1.12808,0.124869,0.0254457,-1.3707,1,-4.89859e-16,1.2,0.1478,0.70129,-0.0310073,0,0,0,0.783299,0.717366
13.6415,0.781856,0.739462,1.1297,0.141159,0.0233955,-1.38911,1,-4.89859e-16,1.2,0.143875,0.640816,-0.0373246,0,0,0,0.774166,0.657829
13.6728,0.800458,0.737653,1.13095,0.147241,0.0223146,-1.39855,1,-4.89859e-16,1.2,0.142795,0.590034,-0.0352425,0,0,0,0.767278,0.608089
13.7054,0.817629,0.735483,1.13211,0.154309,0.0200893,-1.41809,1,-4.89859e-16,1.2,0.136345,0.539787,-0.0382501,0,0,0,0.760792,0.558053
13.7412,0.833338,0.732916,1.13312,0.149154,0.0178429,-1.43812,1,-4.89859e-16,1.2,0.129804,0.493547,-0.0364125,0,0,0,0.754596,0.511628
13.7732,0.847764,0.730067,1.13394,0.140761,0.0171285,-1.44812,1,-4.89859e-16,1.2,0.128419,0.451379,-0.0326349,0,0,0,0.74869,0.470425
13.8051,0.860982,0.727,1.13458,0.115048,0.0164899,-1.46809,1,-4.89859e-16,1.2,0.122413,0.41294,-0.0242134,0,0,0,0.743057,0.431382
13.8409,0.876023,0.722886,1.13522,0.0810581,0.0166805,-1.48983,1,-4.89859e-16,1.2,0.118191,0.375955,-0.00964345,0,0,0,0.736295,0.394213
13.873,0.887199,0.719422,1.13577,0.0673617,0.0172144,-1.49767,1,-4.89859e-16,1.2,0.119989,0.354552,-0.00141544,0,0,0,0.731038,0.374308
13.9052,0.902278,0.715586,1.13605,0.0315809,0.0184691,-1.51738,1,-4.89859e-16,1.2,0.117663,0.343155,0.0118146,0,0,0,0.725054,0.362959
13.9409,0.918162,0.711598,1.13626,0.000947671,0.0192963,-1.5362,1,-4.89859e-16,1.2,0.114656,0.339551,0.0239029,0,0,0,0.719119,0.359182
13.9738,0.933572,0.707522,1.13657,-0.01245,0.0186763,-1.54751,1,-4.89859e-16,1.2,0.114468,0.340698,0.027855,0,0,0,0.71346,0.360491
14.0051,0.948707,0.703374,1.13684,-0.0271752,0.0163701,-1.56601,1,-4.89859e-16,1.2,0.112152,0.346801,0.0344695,0,0,0,0.708064,0.366111
14.0417,0.96751,0.698107,1.13721,-0.0345649,0.013338,-1.58202,1,-4.89859e-16,1.2,0.10797,0.360012,0.0367623,0,0,0,0.701678,0.377647
14.0736,0.98256,0.693866,1.13754,-0.0384027,0.0115948,-1.59235,1,-4.89859e-16,1.2,0.10759,0.368417,0.0394176,0,0,0,0.69689,0.385825
14.1055,0.997594,0.689517,1.13791,-0.0408112,0.00886208,-1.60747,1,-4.89859e-16,1.2,0.104163,0.379578,0.0399785,0,0,0,0.692311,0.395636
14.1413,1.01271,0.685115,1.13834,-0.0394433,0.00676645,-1.62341,1,-4.89859e-16,1.2,0.100206,0.391879,0.0389786,0,0,0,0.688002,0.406362
14.1739,1.02794,0.680645,1.13876,-0.0383991,0.0059084,-1.63142,1,-4.89859e-16,1.2,0.0981302,0.405585,0.0392448,0,0,0,0.683966,0.419129
14.2054,1.04332,0.676171,1.13919,-0.0389826,0.00576962,-1.64874,1,-4.89859e-16,1.2,0.0910441,0.417314,0.0414518,0,0,0,0.680281,0.429136
14.2418,1.06274,0.67058,1.13989,-0.04054,0.0086779,-1.66443,1,-4.89859e-16,1.2,0.0834475,0.430968,0.0454421,0,0,0,0.676185,0.441319
14.2733,1.07832,0.666148,1.1405,-0.0403375,0.00963377,-1.6708,1,-4.89859e-16,1.2,0.0802143,0.435328,0.0460487,0,0,0,0.67337,0.445046
14.3061,1.09127,0.66092,1.14078,-0.0329918,0.0095012,-1.68625,1,-4.89859e-16,1.2,0.075397,0.438565,0.0455211,0,0,0,0.669816,0.447321
14.3419,1.10354,0.655462,1.14108,-0.0180662,0.00704579,-1.70141,1,-4.89859e-16,1.2,0.0690522,0.441566,0.0406769,0,0,0,0.666199,0.44878
14.3738,1.11593,0.65009,1.14145,-0.0110276,0.00581761,-1.70887,1,-4.89859e-16,1.2,0.066566,0.440631,0.0373325,0,0,0,0.662938,0.447191
14.4056,1.12835,0.644809,1.14185,-5.04451e-05,0.00403876,-1.72411,1,-4.89859e-16,1.2,0.0597748,0.437159,0.0312718,0,0,0,0.660027,0.442334
14.4415,1.14368,0.638397,1.14236,0.0128008,0.0010757,-1.73969,1,-4.89859e-16,1.2,0.0536726,0.427725,0.0249649,0,0,0,0.656898,0.431801
14.4738,1.15567,0.633405,1.14282,0.0188391,-0.000232715,-1.74752,1,-4.89859e-16,1.2,0.0499732,0.416966,0.0234147,0,0,0,0.654756,0.420602
14.5057,1.16741,0.628572,1.14334,0.0279833,-0.00236702,-1.76322,1,-4.89859e-16,1.2,0.043332,0.405061,0.0200709,0,0,0,0.652946,0.407866
14.5416,1.17874,0.623882,1.14386,0.0359199,-0.00437309,-1.77987,1,-4.89859e-16,1.2,0.0355038,0.391735,0.0153615,0,0,0,0.651405,0.393641
14.5735,1.18968,0.619437,1.14438,0.0398873,-0.00557743,-1.7886,1,-4.89859e-16,1.2,0.0296854,0.373179,0.015415,0,0,0,0.650211,0.374675
14.6054,1.20005,0.615308,1.14505,0.0495203,-0.00841682,-1.80663,1,-4.89859e-16,1.2,0.0190842,0.351792,0.0125971,0,0,0,0.649339,0.352534
14.6413,1.21209,0.610617,1.1459,0.0620023,-0.0118369,-1.82509,1,-4.89859e-16,1.2,0.0096165,0.320736,0.0117954,0,0,0,0.648662,0.321097
14.6732,1.22089,0.607255,1.14667,0.0693009,-0.0135353,-1.83441,1,-4.89859e-16,1.2,0.00180857,0.29412,0.0162752,0,0,0,0.64838,0.294576
14.7051,1.22795,0.603659,1.14761,0.0893753,-0.0167321,-1.85556,1,-4.89859e-16,1.2,-0.00797224,0.262087,0.0199039,0,0,0,0.647385,0.262963
14.7413,1.23386,0.600348,1.14865,0.104675,-0.0189076,-1.8731,1,-4.89859e-16,1.2,-0.015363,0.22911,0.0206071,0,0,0,0.646332,0.230548
14.7734,1.23895,0.597594,1.14969,0.10953,-0.0199284,-1.88315,1,-4.89859e-16,1.2,-0.0238076,0.19616,0.0206862,0,0,0,0.645559,0.19868
14.8055,1.24326,0.595506,1.15063,0.109962,-0.0211168,-1.90309,1,-4.89859e-16,1.2,-0.0347282,0.161911,0.0189282,0,0,0,0.645165,0.166672
14.8411,1.24756,0.593764,1.15158,0.100102,-0.020778,-1.92288,1,-4.89859e-16,1.2,-0.0453985,0.12416,0.015969,0,0,0,0.645123,0.133161
14.8731,1.25023,0.592967,1.15219,0.0911185,-0.0205195,-1.93315,1,-4.89859e-16,1.2,-0.0502085,0.0952296,0.0150871,0,0,0,0.645376,0.108707
14.9051,1.25227,0.592631,1.15274,0.0689907,-0.0187447,-1.9535,1,-4.89859e-16,1.2,-0.0564627,0.0698814,0.0170957,0,0,0,0.645823,0.0914533
14.9411,1.25387,0.592817,1.15317,0.0478457,-0.0146812,-1.97349,1,-4.89859e-16,1.2,-0.0636263,0.0504225,0.0176509,0,0,0,0.646589,0.08308
14.974,1.25514,0.593385,1.15359,0.0377622,-0.0124675,-1.98341,1,-4.89859e-16,1.2,-0.0678552,0.0360645,0.0164087,0,0,0,0.647576,0.0785762
15.0064,1.25647,0.594515,1.15402,0.0183639,-0.00732715,-2.00307,1,-4.89859e-16,1.2,-0.0716405,0.0246926,0.0172977,0,0,0,0.649107,0.0777258
15.0421,1.25746,0.595621,1.15442,0.00205842,-0.00130561,-2.0243,1,-4.89859e-16,1.2,-0.0744767,0.0194439,0.0183465,0,0,0,0.650485,0.0791293
15.074,1.25849,0.596868,1.15485,-0.00158592,0.00111868,-2.03183,1,-4.89859e-16,1.2,-0.0742075,0.0181582,0.0185758,0,0,0,0.652004,0.0786227
15.1064,1.25944,0.596992,1.15454,-0.00746252,0.00665423,-2.05012,1,-4.89859e-16,1.2,-0.0731936,0.0174618,0.0178519,0,0,0,0.652516,0.0773363
15.1422,1.26038,0.5968,1.15402,-0.00819303,0.0121333,-2.06786,1,-4.89859e-16,1.2,-0.0683412,0.0164447,0.0160182,0,0,0,0.652748,0.0720939
15.1741,1.26134,0.59658,1.15366,-0.00724248,0.0142458,-2.07673,1,-4.89859e-16,1.2,-0.062462,0.0190865,0.0179846,0,0,0,0.652958,0.067744
15.2061,1.26235,0.596308,1.15341,-0.00600464,0.0182442,-2.09561,1,-4.89859e-16,1.2,-0.0575263,0.0215508,0.0188266,0,0,0,0.653131,0.0642507
15.242,1.2637,0.595827,1.15329,-0.00858834,0.0191454,-2.11053,1,-4.89859e-16,1.2,-0.0485738,0.0253422,0.0229393,0,0,0,0.653247,0.0593957
15.2739,1.26478,0.595338,1.15338,-0.0101453,0.0189463,-2.11864,1,-4.89859e-16,1.2,-0.0451118,0.0269461,0.0244013,0,0,0,0.653227,0.057936
15.3058,1.26588,0.594811,1.15353,-0.0109732,0.0181068,-2.13602,1,-4.89859e-16,1.2,-0.040781,0.0300908,0.0246012,0,0,0,0.653186,0.0563362
15.3418,1.2671,0.594182,1.15375,-0.0113966,0.0157185,-2.14956,1,-4.89859e-16,1.2,-0.0377833,0.0352799,0.0242165,0,0,0,0.653095,0.0570849
15.3745,1.26878,0.593282,1.15408,-0.0132037,0.0130755,-2.15829,1,-4.89859e-16,1.2,-0.0338665,0.040909,0.0241399,0,0,0,0.652945,0.0583371
15.4056,1.26987,0.592692,1.1543,-0.0183351,0.00780433,-2.17221,1,-4.89859e-16,1.2,-0.033724,0.0438472,0.0250042,0,0,0,0.652843,0.0607049
15.4423,1.27201,0.591643,1.15475,-0.0266702,0.0012499,-2.18537,1,-4.89859e-16,1.2,-0.0341483,0.0565118,0.0285436,0,0,0,0.652745,0.0719335
15.4741,1.27407,0.590638,1.15524,-0.0315016,-0.00174814,-2.19052,1,-4.89859e-16,1.2,-0.0340675,0.0678242,0.0326003,0,0,0,0.652665,0.0826045
15.5071,1.27477,0.589134,1.15503,-0.0450827,-0.00935454,-2.20284,1,-4.89859e-16,1.2,-0.0367376,0.079083,0.036883,0,0,0,0.651612,0.0946791
15.5429,1.27545,0.58745,1.15479,-0.0572287,-0.0166363,-2.21403,1,-4.89859e-16,1.2,-0.0408955,0.0912316,0.0399174,0,0,0,0.650394,0.107652
15.5752,1.27686,0.58568,1.15472,-0.0632842,-0.0200267,-2.2193,1,-4.89859e-16,1.2,-0.0458289,0.109364,0.044684,0,0,0,0.649401,0.126718
15.6069,1.27907,0.583728,1.15488,-0.0768171,-0.0262169,-2.22936,1,-4.89859e-16,1.2,-0.0541036,0.12893,0.0502087,0,0,0,0.648577,0.148563
15.6427,1.28303,0.581154,1.15521,-0.0861874,-0.0298668,-2.23836,1,-4.89859e-16,1.2,-0.0658219,0.152751,0.0536874,0,0,0,0.64796,0.174779
15.6777,1.2871,0.578949,1.15555,-0.0858997,-0.030702,-2.24367,1,-4.89859e-16,1.2,-0.0754688,0.174068,0.0537155,0,0,0,0.647755,0.197182
